case_id,category,sender_name,subject,body,urls,url_count,expected_email_label,expected_url_label,expected_joint_label,difficulty,scenario,notes
B2052,benign,HR Operations <hr@company-example.com>,Payroll Processing Update [17],Payroll processing completed successfully. This is an informational update only. For awareness only.,,0,benign,benign,benign,medium,benign_no_url_internal_notice,Hard-negative benign no-URL internal/security style update.
B2053,benign,Finance Desk <finance@company-example.com>,Invoice Queue Status,Invoice approvals are delayed by one business day. No action required. For awareness only.,,0,benign,benign,benign,medium,benign_no_url_internal_notice,Hard-negative benign no-URL internal/security style update.
B2054,benign,Internal IT <it-ops@company-example.com>,Security Patch Completed,Patch deployment is complete across managed devices. No action required. For awareness only.,,0,benign,benign,benign,hard,benign_no_url_internal_notice,Hard-negative benign no-URL internal/security style update.
B2055,benign,HR Operations <hr@company-example.com>,Payroll Processing Update,Payroll processing completed successfully. This is an informational update only. For awareness only.,,0,benign,benign,benign,medium,benign_no_url_internal_notice,Hard-negative benign no-URL internal/security style update.
B2056,benign,Finance Desk <finance@company-example.com>,Invoice Queue Status [21],Invoice approvals are delayed by one business day. No action required. Urgent review requested by end of day.,,0,benign,benign,benign,medium,benign_no_url_internal_notice,Hard-negative benign no-URL internal/security style update.
M2001,malicious,Google Security Team,Security Notice - Ref 1000,"Dear user, A policy update requires account re-validation before normal access is restored. Use the secure page below to proceed.",https://account-security-google-alert.com/session/verify,1,malicious,malicious,malicious,medium,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2002,malicious,GitHub Support,Action Required,"Dear user, Please confirm acknowledgement using your employee login to avoid workflow interruption. Use the secure page below to proceed.",https://github-auth-session.com/login/verify,1,malicious,malicious,malicious,hard,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2003,malicious,HDFC Alert Desk,Document Ready,"Dear user, Your pending invoice cannot be processed until identity confirmation is complete. Use the secure page below to proceed.",https://hdfc-secure-update.com/customer/auth,1,malicious,malicious,malicious,medium,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2004,malicious,Amazon Billing,Payment Verification Needed - Ref 1003,"Dear user, A new security baseline requires immediate credential verification. Use the secure page below to proceed.",https://amazon-order-resolution.com/secure/track,1,malicious,malicious,malicious,hard,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2005,malicious,Dropbox Sharing,Security Notice,"Dear user, A policy update requires account re-validation before normal access is restored. Use the secure page below to proceed.",https://dropbox-doc-share-security.com/auth,1,malicious,malicious,malicious,medium,shared_doc_clean_phish,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2006,malicious,Notion Team,Action Required,"Dear user, Please confirm acknowledgement using your employee login to avoid workflow interruption. Use the secure page below to proceed.",https://notion-doc-review-access.com/signin,1,malicious,malicious,malicious,hard,shared_doc_clean_phish,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2007,malicious,DocuSign Notice,Document Ready - Ref 1006,"Dear user, Your pending invoice cannot be processed until identity confirmation is complete. Use the secure page below to proceed.",https://secure-esign-review.com/document/login,1,malicious,malicious,malicious,medium,clean_shared_doc_phish,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2008,malicious,Google Security Team,Payment Verification Needed,"Dear user, A new security baseline requires immediate credential verification. Use the secure page below to proceed.",https://account-security-google-alert.com/session/verify,1,malicious,malicious,malicious,hard,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2009,malicious,GitHub Support,Security Notice,"Dear user, A policy update requires account re-validation before normal access is restored. Use the secure page below to proceed.",https://github-auth-session.com/login/verify,1,malicious,malicious,malicious,medium,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2010,malicious,HDFC Alert Desk,Action Required - Ref 1009,"Dear user, Please confirm acknowledgement using your employee login to avoid workflow interruption. Use the secure page below to proceed.",https://hdfc-secure-update.com/customer/auth,1,malicious,malicious,malicious,hard,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2011,malicious,Amazon Billing,Document Ready,"Dear user, Your pending invoice cannot be processed until identity confirmation is complete. Use the secure page below to proceed.",https://amazon-order-resolution.com/secure/track,1,malicious,malicious,malicious,medium,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2012,malicious,Dropbox Sharing,Payment Verification Needed,"Dear user, A new security baseline requires immediate credential verification. Use the secure page below to proceed.",https://dropbox-doc-share-security.com/auth,1,malicious,malicious,malicious,hard,shared_doc_clean_phish,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2013,malicious,Notion Team,Security Notice - Ref 1012,"Dear user, A policy update requires account re-validation before normal access is restored. Use the secure page below to proceed.",https://notion-doc-review-access.com/signin,1,malicious,malicious,malicious,medium,shared_doc_clean_phish,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2014,malicious,DocuSign Notice,Action Required,"Dear user, Please confirm acknowledgement using your employee login to avoid workflow interruption. Use the secure page below to proceed.",https://secure-esign-review.com/document/login,1,malicious,malicious,malicious,hard,clean_shared_doc_phish,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2015,malicious,Google Security Team,Document Ready,"Dear user, Your pending invoice cannot be processed until identity confirmation is complete. Use the secure page below to proceed.",https://account-security-google-alert.com/session/verify,1,malicious,malicious,malicious,medium,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2016,malicious,GitHub Support,Payment Verification Needed - Ref 1015,"Dear user, A new security baseline requires immediate credential verification. Use the secure page below to proceed.",https://github-auth-session.com/login/verify,1,malicious,malicious,malicious,hard,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2017,malicious,HDFC Alert Desk,Security Notice,"Dear user, A policy update requires account re-validation before normal access is restored. Use the secure page below to proceed.",https://hdfc-secure-update.com/customer/auth,1,malicious,malicious,malicious,medium,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2018,malicious,Amazon Billing,Action Required,"Dear user, Please confirm acknowledgement using your employee login to avoid workflow interruption. Use the secure page below to proceed.",https://amazon-order-resolution.com/secure/track,1,malicious,malicious,malicious,hard,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2019,malicious,Dropbox Sharing,Document Ready - Ref 1018,"Dear user, Your pending invoice cannot be processed until identity confirmation is complete. Use the secure page below to proceed.",https://dropbox-doc-share-security.com/auth,1,malicious,malicious,malicious,medium,shared_doc_clean_phish,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2020,malicious,Notion Team,Payment Verification Needed,"Dear user, A new security baseline requires immediate credential verification. Use the secure page below to proceed.",https://notion-doc-review-access.com/signin,1,malicious,malicious,malicious,hard,shared_doc_clean_phish,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2021,malicious,DocuSign Notice,Security Notice,"Dear user, A policy update requires account re-validation before normal access is restored. Use the secure page below to proceed.",https://secure-esign-review.com/document/login,1,malicious,malicious,malicious,medium,clean_shared_doc_phish,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2022,malicious,Google Security Team,Action Required - Ref 1021,"Dear user, Please confirm acknowledgement using your employee login to avoid workflow interruption. Use the secure page below to proceed.",https://account-security-google-alert.com/session/verify,1,malicious,malicious,malicious,hard,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2023,malicious,GitHub Support,Document Ready,"Dear user, Your pending invoice cannot be processed until identity confirmation is complete. Use the secure page below to proceed.",https://github-auth-session.com/login/verify,1,malicious,malicious,malicious,medium,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2024,malicious,HDFC Alert Desk,Payment Verification Needed,"Dear user, A new security baseline requires immediate credential verification. Use the secure page below to proceed.",https://hdfc-secure-update.com/customer/auth,1,malicious,malicious,malicious,hard,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2025,malicious,Amazon Billing,Security Notice - Ref 1024,"Dear user, A policy update requires account re-validation before normal access is restored. Use the secure page below to proceed.",https://amazon-order-resolution.com/secure/track,1,malicious,malicious,malicious,medium,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2026,malicious,Dropbox Sharing,Action Required,"Dear user, Please confirm acknowledgement using your employee login to avoid workflow interruption. Use the secure page below to proceed.",https://dropbox-doc-share-security.com/auth,1,malicious,malicious,malicious,hard,shared_doc_clean_phish,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2027,malicious,Notion Team,Document Ready,"Dear user, Your pending invoice cannot be processed until identity confirmation is complete. Use the secure page below to proceed.",https://notion-doc-review-access.com/signin,1,malicious,malicious,malicious,medium,shared_doc_clean_phish,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2028,malicious,DocuSign Notice,Payment Verification Needed - Ref 1027,"Dear user, A new security baseline requires immediate credential verification. Use the secure page below to proceed.",https://secure-esign-review.com/document/login,1,malicious,malicious,malicious,hard,clean_shared_doc_phish,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2029,malicious,Google Security Team,Security Notice,"Dear user, A policy update requires account re-validation before normal access is restored. Use the secure page below to proceed.",https://account-security-google-alert.com/session/verify,1,malicious,malicious,malicious,medium,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2030,malicious,GitHub Support,Action Required,"Dear user, Please confirm acknowledgement using your employee login to avoid workflow interruption. Use the secure page below to proceed.",https://github-auth-session.com/login/verify,1,malicious,malicious,malicious,hard,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2031,malicious,HDFC Alert Desk,Document Ready - Ref 1030,"Dear user, Your pending invoice cannot be processed until identity confirmation is complete. Use the secure page below to proceed.",https://hdfc-secure-update.com/customer/auth,1,malicious,malicious,malicious,medium,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2032,malicious,Amazon Billing,Payment Verification Needed,"Dear user, A new security baseline requires immediate credential verification. Use the secure page below to proceed.",https://amazon-order-resolution.com/secure/track,1,malicious,malicious,malicious,hard,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2033,malicious,Dropbox Sharing,Security Notice,"Dear user, A policy update requires account re-validation before normal access is restored. Use the secure page below to proceed.",https://dropbox-doc-share-security.com/auth,1,malicious,malicious,malicious,medium,shared_doc_clean_phish,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2034,malicious,Notion Team,Action Required - Ref 1033,"Dear user, Please confirm acknowledgement using your employee login to avoid workflow interruption. Use the secure page below to proceed.",https://notion-doc-review-access.com/signin,1,malicious,malicious,malicious,hard,shared_doc_clean_phish,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2035,malicious,DocuSign Notice,Document Ready,"Dear user, Your pending invoice cannot be processed until identity confirmation is complete. Use the secure page below to proceed.",https://secure-esign-review.com/document/login,1,malicious,malicious,malicious,medium,clean_shared_doc_phish,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2036,malicious,Google Security Team,Payment Verification Needed,"Dear user, A new security baseline requires immediate credential verification. Use the secure page below to proceed.",https://account-security-google-alert.com/session/verify,1,malicious,malicious,malicious,hard,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2037,malicious,GitHub Support,Security Notice - Ref 1036,"Dear user, A policy update requires account re-validation before normal access is restored. Use the secure page below to proceed.",https://github-auth-session.com/login/verify,1,malicious,malicious,malicious,medium,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2038,malicious,HDFC Alert Desk,Action Required,"Dear user, Please confirm acknowledgement using your employee login to avoid workflow interruption. Use the secure page below to proceed.",https://hdfc-secure-update.com/customer/auth,1,malicious,malicious,malicious,hard,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2039,malicious,Amazon Billing,Document Ready,"Dear user, Your pending invoice cannot be processed until identity confirmation is complete. Use the secure page below to proceed.",https://amazon-order-resolution.com/secure/track,1,malicious,malicious,malicious,medium,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2040,malicious,Dropbox Sharing,Payment Verification Needed - Ref 1039,"Dear user, A new security baseline requires immediate credential verification. Use the secure page below to proceed.",https://dropbox-doc-share-security.com/auth,1,malicious,malicious,malicious,hard,shared_doc_clean_phish,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2041,malicious,Notion Team,Security Notice,"Dear user, A policy update requires account re-validation before normal access is restored. Use the secure page below to proceed.",https://notion-doc-review-access.com/signin,1,malicious,malicious,malicious,medium,shared_doc_clean_phish,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2042,malicious,DocuSign Notice,Action Required,"Dear user, Please confirm acknowledgement using your employee login to avoid workflow interruption. Use the secure page below to proceed.",https://secure-esign-review.com/document/login,1,malicious,malicious,malicious,hard,clean_shared_doc_phish,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2043,malicious,Google Security Team,Document Ready - Ref 1042,"Dear user, Your pending invoice cannot be processed until identity confirmation is complete. Use the secure page below to proceed.",https://account-security-google-alert.com/session/verify,1,malicious,malicious,malicious,medium,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2044,malicious,GitHub Support,Payment Verification Needed,"Dear user, A new security baseline requires immediate credential verification. Use the secure page below to proceed.",https://github-auth-session.com/login/verify,1,malicious,malicious,malicious,hard,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2045,malicious,HDFC Alert Desk,Security Notice,"Dear user, A policy update requires account re-validation before normal access is restored. Use the secure page below to proceed.",https://hdfc-secure-update.com/customer/auth,1,malicious,malicious,malicious,medium,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2046,malicious,Amazon Billing,Action Required - Ref 1045,"Dear user, Please confirm acknowledgement using your employee login to avoid workflow interruption. Use the secure page below to proceed.",https://amazon-order-resolution.com/secure/track,1,malicious,malicious,malicious,hard,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.
M2047,malicious,IT Verification Desk,Final Reminder: Credentials Validation #1,We detected policy non-compliance. Reply with your employee login ID and OTP to avoid access suspension within 24 hours.,,0,malicious,benign,malicious,hard,malicious_no_url_credential_lure,No-URL malicious social-engineering credential lure.
M2048,malicious,IT Verification Desk,Final Reminder: Credentials Validation,We detected policy non-compliance. Reply with your employee login ID and OTP to avoid access suspension within 24 hours.,,0,malicious,benign,malicious,hard,malicious_no_url_credential_lure,No-URL malicious social-engineering credential lure.
M2049,malicious,IT Verification Desk,Final Reminder: Credentials Validation #3,We detected policy non-compliance. Reply with your employee login ID and OTP to avoid access suspension within 24 hours.,,0,malicious,benign,malicious,hard,malicious_no_url_credential_lure,No-URL malicious social-engineering credential lure.
M2050,malicious,IT Verification Desk,Final Reminder: Credentials Validation,We detected policy non-compliance. Reply with your employee login ID and OTP to avoid access suspension within 24 hours.,,0,malicious,benign,malicious,hard,malicious_no_url_credential_lure,No-URL malicious social-engineering credential lure.
M2051,malicious,IT Verification Desk,Final Reminder: Credentials Validation #5,We detected policy non-compliance. Reply with your employee login ID and OTP to avoid access suspension within 24 hours.,,0,malicious,benign,malicious,hard,malicious_no_url_credential_lure,No-URL malicious social-engineering credential lure.
M2052,malicious,IT Verification Desk,Final Reminder: Credentials Validation,We detected policy non-compliance. Reply with your employee login ID and OTP to avoid access suspension within 24 hours.,,0,malicious,benign,malicious,hard,malicious_no_url_credential_lure,No-URL malicious social-engineering credential lure.
M2053,malicious,IT Verification Desk,Final Reminder: Credentials Validation #7,We detected policy non-compliance. Reply with your employee login ID and OTP to avoid access suspension within 24 hours.,,0,malicious,benign,malicious,hard,malicious_no_url_credential_lure,No-URL malicious social-engineering credential lure.
M2054,malicious,IT Verification Desk,Final Reminder: Credentials Validation,We detected policy non-compliance. Reply with your employee login ID and OTP to avoid access suspension within 24 hours.,,0,malicious,benign,malicious,hard,malicious_no_url_credential_lure,No-URL malicious social-engineering credential lure.
M2055,malicious,IT Verification Desk,Final Reminder: Credentials Validation #9,We detected policy non-compliance. Reply with your employee login ID and OTP to avoid access suspension within 24 hours.,,0,malicious,benign,malicious,hard,malicious_no_url_credential_lure,No-URL malicious social-engineering credential lure.
M2056,malicious,IT Verification Desk,Final Reminder: Credentials Validation,We detected policy non-compliance. Reply with your employee login ID and OTP to avoid access suspension within 24 hours.,,0,malicious,benign,malicious,hard,malicious_no_url_credential_lure,No-URL malicious social-engineering credential lure.
E2001,edge_case,Amazon India <shipping@amazon.in>,Shipment Status Update,Your order is on the way. Track your shipment in the dashboard.,https://www.amazon.in/gp/your-orders | https://amazon-order-resolution.com/secure/track,2,benign,malicious,malicious,hard,mixed_urls_benign_plus_malicious,Conflict: benign text with one trusted and one malicious URL.
E2002,edge_case,Amazon India <shipping@amazon.in>,Shipment Status Update,Your order is on the way. Track your shipment in the dashboard.,https://www.amazon.in/gp/your-orders | https://amazon-order-resolution.com/secure/track,2,benign,malicious,malicious,hard,mixed_urls_benign_plus_malicious,Conflict: benign text with one trusted and one malicious URL.
E2003,edge_case,Amazon India <shipping@amazon.in>,Shipment Status Update,Your order is on the way. Track your shipment in the dashboard.,https://www.amazon.in/gp/your-orders | https://amazon-order-resolution.com/secure/track,2,benign,malicious,malicious,hard,mixed_urls_benign_plus_malicious,Conflict: benign text with one trusted and one malicious URL.
E2004,edge_case,Amazon India <shipping@amazon.in>,Shipment Status Update,Your order is on the way. Track your shipment in the dashboard.,https://www.amazon.in/gp/your-orders | https://amazon-order-resolution.com/secure/track,2,benign,malicious,malicious,hard,mixed_urls_benign_plus_malicious,Conflict: benign text with one trusted and one malicious URL.
E2005,edge_case,Amazon India <shipping@amazon.in>,Shipment Status Update,Your order is on the way. Track your shipment in the dashboard.,https://www.amazon.in/gp/your-orders | https://amazon-order-resolution.com/secure/track,2,benign,malicious,malicious,hard,mixed_urls_benign_plus_malicious,Conflict: benign text with one trusted and one malicious URL.
E2006,edge_case,Amazon India <shipping@amazon.in>,Shipment Status Update,Your order is on the way. Track your shipment in the dashboard.,https://www.amazon.in/gp/your-orders | https://amazon-order-resolution.com/secure/track,2,benign,malicious,malicious,hard,mixed_urls_benign_plus_malicious,Conflict: benign text with one trusted and one malicious URL.
E2007,edge_case,Amazon India <shipping@amazon.in>,Shipment Status Update,Your order is on the way. Track your shipment in the dashboard.,https://www.amazon.in/gp/your-orders | https://amazon-order-resolution.com/secure/track,2,benign,malicious,malicious,hard,mixed_urls_benign_plus_malicious,Conflict: benign text with one trusted and one malicious URL.
E2008,edge_case,Amazon India <shipping@amazon.in>,Shipment Status Update,Your order is on the way. Track your shipment in the dashboard.,https://www.amazon.in/gp/your-orders | https://amazon-order-resolution.com/secure/track,2,benign,malicious,malicious,hard,mixed_urls_benign_plus_malicious,Conflict: benign text with one trusted and one malicious URL.
E2009,edge_case,Amazon India <shipping@amazon.in>,Shipment Status Update,Your order is on the way. Track your shipment in the dashboard.,https://www.amazon.in/gp/your-orders | https://amazon-order-resolution.com/secure/track,2,benign,malicious,malicious,hard,mixed_urls_benign_plus_malicious,Conflict: benign text with one trusted and one malicious URL.
E2010,edge_case,Amazon India <shipping@amazon.in>,Shipment Status Update,Your order is on the way. Track your shipment in the dashboard.,https://www.amazon.in/gp/your-orders | https://amazon-order-resolution.com/secure/track,2,benign,malicious,malicious,hard,mixed_urls_benign_plus_malicious,Conflict: benign text with one trusted and one malicious URL.
E2011,edge_case,Google Security Team,Urgent: Verify Account Ownership,Your account will be permanently disabled unless you confirm ownership immediately.,https://accounts.google.com/signin/v2/challenge,1,malicious,benign,malicious,hard,malicious_text_with_official_url,Conflict: trusted URL but strongly malicious email intent.
E2012,edge_case,Google Security Team,Urgent: Verify Account Ownership,Your account will be permanently disabled unless you confirm ownership immediately.,https://accounts.google.com/signin/v2/challenge,1,malicious,benign,malicious,hard,malicious_text_with_official_url,Conflict: trusted URL but strongly malicious email intent.
E2013,edge_case,Google Security Team,Urgent: Verify Account Ownership,Your account will be permanently disabled unless you confirm ownership immediately.,https://accounts.google.com/signin/v2/challenge,1,malicious,benign,malicious,hard,malicious_text_with_official_url,Conflict: trusted URL but strongly malicious email intent.
E2014,edge_case,Google Security Team,Urgent: Verify Account Ownership,Your account will be permanently disabled unless you confirm ownership immediately.,https://accounts.google.com/signin/v2/challenge,1,malicious,benign,malicious,hard,malicious_text_with_official_url,Conflict: trusted URL but strongly malicious email intent.
E2015,edge_case,Google Security Team,Urgent: Verify Account Ownership,Your account will be permanently disabled unless you confirm ownership immediately.,https://accounts.google.com/signin/v2/challenge,1,malicious,benign,malicious,hard,malicious_text_with_official_url,Conflict: trusted URL but strongly malicious email intent.
E2016,edge_case,Google Security Team,Urgent: Verify Account Ownership,Your account will be permanently disabled unless you confirm ownership immediately.,https://accounts.google.com/signin/v2/challenge,1,malicious,benign,malicious,hard,malicious_text_with_official_url,Conflict: trusted URL but strongly malicious email intent.
E2017,edge_case,Google Security Team,Urgent: Verify Account Ownership,Your account will be permanently disabled unless you confirm ownership immediately.,https://accounts.google.com/signin/v2/challenge,1,malicious,benign,malicious,hard,malicious_text_with_official_url,Conflict: trusted URL but strongly malicious email intent.
E2018,edge_case,Google Security Team,Urgent: Verify Account Ownership,Your account will be permanently disabled unless you confirm ownership immediately.,https://accounts.google.com/signin/v2/challenge,1,malicious,benign,malicious,hard,malicious_text_with_official_url,Conflict: trusted URL but strongly malicious email intent.
E2019,edge_case,Google Security <alerts@google.com>,Document Shared Securely,A secure document is ready for your review. Sign in to continue.,https://dropbox-doc-share-security.com/auth,1,malicious,malicious,malicious,hard,sender_brand_domain_mismatch,Sender-brand mismatch against URL domain should escalate risk.
E2020,edge_case,Google Security <alerts@google.com>,Document Shared Securely,A secure document is ready for your review. Sign in to continue.,https://dropbox-doc-share-security.com/auth,1,malicious,malicious,malicious,hard,sender_brand_domain_mismatch,Sender-brand mismatch against URL domain should escalate risk.
E2021,edge_case,Google Security <alerts@google.com>,Document Shared Securely,A secure document is ready for your review. Sign in to continue.,https://dropbox-doc-share-security.com/auth,1,malicious,malicious,malicious,hard,sender_brand_domain_mismatch,Sender-brand mismatch against URL domain should escalate risk.
E2022,edge_case,Google Security <alerts@google.com>,Document Shared Securely,A secure document is ready for your review. Sign in to continue.,https://dropbox-doc-share-security.com/auth,1,malicious,malicious,malicious,hard,sender_brand_domain_mismatch,Sender-brand mismatch against URL domain should escalate risk.
E2023,edge_case,Google Security <alerts@google.com>,Document Shared Securely,A secure document is ready for your review. Sign in to continue.,https://dropbox-doc-share-security.com/auth,1,malicious,malicious,malicious,hard,sender_brand_domain_mismatch,Sender-brand mismatch against URL domain should escalate risk.
E2024,edge_case,Google Security <alerts@google.com>,Document Shared Securely,A secure document is ready for your review. Sign in to continue.,https://dropbox-doc-share-security.com/auth,1,malicious,malicious,malicious,hard,sender_brand_domain_mismatch,Sender-brand mismatch against URL domain should escalate risk.
E2025,edge_case,Google Security <alerts@google.com>,Document Shared Securely,A secure document is ready for your review. Sign in to continue.,https://dropbox-doc-share-security.com/auth,1,malicious,malicious,malicious,hard,sender_brand_domain_mismatch,Sender-brand mismatch against URL domain should escalate risk.
E2026,edge_case,Google Security <alerts@google.com>,Document Shared Securely,A secure document is ready for your review. Sign in to continue.,https://dropbox-doc-share-security.com/auth,1,malicious,malicious,malicious,hard,sender_brand_domain_mismatch,Sender-brand mismatch against URL domain should escalate risk.
E2027,edge_case,Security Desk,Access Review Notice,For awareness only: your account access remains normal and no action is required.,,0,benign,benign,benign,hard,no_url_text_dominant_benign,No URL benign edge case.
E2028,edge_case,Security Desk,Final Access Suspension Warning,Action required today. Provide your login username and OTP to avoid account suspension.,,0,malicious,benign,malicious,hard,no_url_text_dominant_malicious,No URL malicious edge case.
E2029,edge_case,Security Desk,Access Review Notice,For awareness only: your account access remains normal and no action is required.,,0,benign,benign,benign,hard,no_url_text_dominant_benign,No URL benign edge case.
E2030,edge_case,Security Desk,Final Access Suspension Warning,Action required today. Provide your login username and OTP to avoid account suspension.,,0,malicious,benign,malicious,hard,no_url_text_dominant_malicious,No URL malicious edge case.
E2031,edge_case,Security Desk,Access Review Notice,For awareness only: your account access remains normal and no action is required.,,0,benign,benign,benign,hard,no_url_text_dominant_benign,No URL benign edge case.
E2032,edge_case,Security Desk,Final Access Suspension Warning,Action required today. Provide your login username and OTP to avoid account suspension.,,0,malicious,benign,malicious,hard,no_url_text_dominant_malicious,No URL malicious edge case.
