case_id,difficulty,scenario,notes,subject,body,sender,urls_raw,url_count,expected_email_label,expected_url_label,expected_joint_label,y_email,y_url,y_joint,email_score,url_score,baseline_joint_score,optimized_joint_api_score,optimized_joint_rule_score,optimized_rule_flags_json,rule_notes_json,h_has_urls,h_url_count,h_max_url_score,h_ip_url_count,h_shortener_count,h_suspicious_tld_count,h_deep_subdomain_count,h_url_keyword_total,h_path_risk_total,h_non_https_count,h_punycode_count,h_suspicious_host_shape_count,h_suspicious_compound_count,h_brand_token_total,h_typosquat_count,h_trusted_url_count,h_trusted_subdomain_count,h_trusted_exact_count,h_reputable_url_count,h_untrusted_url_count,h_mixed_url_reputation,h_sender_url_match,h_sender_url_mismatch,h_sender_url_mismatch_score,h_trusted_domain_match,h_brand_domain_mismatch,h_urgency_hits,h_credential_hits,h_finance_hits,h_restriction_hits,h_benign_hits,h_internal_hits,h_high_intent_hits,h_suspicious_email_lex,h_baseline_url_hard,h_malicious_email_no_url,h_benign_email_bad_url_conflict,h_no_url_benign_support,h_legit_security_alert_support,h_suspicious_url_escalation,h_multi_url_conflict,h_strongest_url_malicious,meta_joint_score,pred_email,pred_url,pred_joint_baseline,pred_joint_rule_optimized,pred_joint_meta
B024,medium,travel_confirmation_variant,Variant of benign test case with similar semantics.,Flight itinerary confirmed – Follow Up,"Your flight itinerary has been confirmed. Review your booking details, baggage information, and check-in guidance below.

Please reach out if you have any questions.",Travel Desk,https://www.makemytrip.com/tripideas/flights,1,legitimate,legitimate,legitimate,0,0,0,0.9343696236610413,0.035510998151987334,0.4399973796310616,0.5388718284370576,0.5388718284370576,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url""]",1.0,1.0,0.035510998151987334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07900065104304495,1,0,0,0,0
B2053,medium,benign_no_url_internal_notice,Hard-negative benign no-URL internal/security style update.,Invoice Queue Status,Invoice approvals are delayed by one business day. No action required. For awareness only.,Finance Desk <finance@company-example.com>,,0,legitimate,legitimate,legitimate,0,0,0,0.7335472702980042,0.0,0.44012836217880247,0.25,0.25,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": true, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Escalate: malicious email cues present even without URLs."", ""Strong dampen: no-URL benign/internal status-update language.""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03684482078078735,1,0,0,0,0
M2019,medium,shared_doc_clean_phish,Hard-positive malicious case with plausible clean HTTPS phishing URL.,Document Ready - Ref 1018,"Dear user, Your pending invoice cannot be processed until identity confirmation is complete. Use the secure page below to proceed.",Dropbox Sharing,https://dropbox-doc-share-security.com/auth,1,phishing,phishing,phishing,1,1,1,0.866112232208252,0.12779648071861183,0.5707859316123959,0.78,0.78,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: reputable sender/domain mismatch to untrusted URL."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.12779648071861183,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9901786601818282,1,1,1,1,1
B2026,hard,file_invite_official,Hard-negative benign case with official trusted domain and phishing-like wording.,A File Was Shared With You,A colleague shared a file with you in Dropbox. Open it from your dashboard. This is a routine security notification.,Dropbox Team <no-reply@dropbox.com>,https://www.dropbox.com/home,1,legitimate,legitimate,legitimate,0,0,0,0.5706725716590881,0.021576469774872337,0.2686697156227695,0.2090702868300332,0.2090702868300332,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context.""]",1.0,1.0,0.021576469774872337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045805394561796886,0,0,0,0,0
B2003,medium,banking_alert_official,Hard-negative benign case with official trusted domain and phishing-like wording.,Password Reset Requested,"A password reset request was initiated. If this was not you, contact support. Please review when convenient.",HDFC Bank <alerts@hdfcbank.com>,https://www.hdfcbank.com/personal/login,1,legitimate,legitimate,legitimate,0,0,0,0.7945418357849121,0.7150624931627546,0.6739521932601928,0.6395709250311629,0.6395709250311629,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context.""]",1.0,1.0,0.7150624931627546,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049999673580656684,1,1,1,1,0
B2006,hard,workspace_notice_official,Hard-negative benign case with official trusted domain and phishing-like wording.,Workspace Access Updated,Your workspace permissions were updated successfully. This is a routine security notification.,Notion <team@notion.so>,https://www.notion.so/my,1,legitimate,legitimate,legitimate,0,0,0,0.44277700781822205,0.08977778063729457,0.24862743286871195,0.167457347858614,0.167457347858614,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context.""]",1.0,1.0,0.08977778063729457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04898508017075492,0,1,0,0,0
B2001,hard,password_reset_legit,Hard-negative benign case with official trusted domain and phishing-like wording.,Google Sign-in Alert for New Device #1,"We noticed a new sign-in on your account. If this was you, no action is required. Please review when convenient.",Google Security <no-reply@accounts.google.com>,https://accounts.google.com/signin/v2/challenge,1,legitimate,legitimate,legitimate,0,0,0,0.819825291633606,0.25,0.6203864395618439,0.42,0.42,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context."", ""Cap: all URLs reputable with benign status-update language.""]",1.0,1.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027056883688592496,1,1,1,0,0
B2054,hard,benign_no_url_internal_notice,Hard-negative benign no-URL internal/security style update.,Security Patch Completed,Patch deployment is complete across managed devices. No action required. For awareness only.,Internal IT <it-ops@company-example.com>,,0,legitimate,legitimate,legitimate,0,0,0,0.60382080078125,0.0,0.36229248046875,0.25,0.25,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": true, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Strong dampen: no-URL benign/internal status-update language.""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02555165507320016,0,0,0,0,0
B2031,medium,banking_alert_official,Hard-negative benign case with official trusted domain and phishing-like wording.,Password Reset Requested #31,"A password reset request was initiated. If this was not you, contact support. Please review when convenient.",HDFC Bank <alerts@hdfcbank.com>,https://www.hdfcbank.com/personal/login,1,legitimate,legitimate,legitimate,0,0,0,0.7808632254600525,0.7150624931627546,0.6650610965490341,0.6319109032492415,0.6319109032492415,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context.""]",1.0,1.0,0.7150624931627546,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05053458179963494,1,1,1,1,0
B2011,medium,shipping_update_official,Hard-negative benign case with official trusted domain and phishing-like wording.,Your Order Has Been Shipped,Your package is in transit. Track shipment using your official order page. Please review when convenient.,Amazon India <shipping@amazon.in>,https://www.amazon.in/gp/your-orders,1,legitimate,legitimate,legitimate,0,0,0,0.9297541975975037,0.026792885719244795,0.43312547606446133,0.41245122037106985,0.41245122037106985,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context."", ""Cap: all URLs reputable with benign status-update language.""]",1.0,1.0,0.026792885719244795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005888159102984041,1,0,0,0,0
M015,medium,benefits_portal_phish,Legitimate-looking HR benefits lure.,Benefits enrollment update,Annual benefits enrollment has been reopened due to a system correction. Log in and verify your selections by end of day.,Benefits Portal,https://employee-benefits-update-example.org/login,1,phishing,phishing,phishing,1,1,1,0.842624306678772,0.7315206059867788,0.7981828264019748,0.8537386783742951,0.9037386783742951,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: moderate suspicious URL indicators."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.7315206059867788,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9624466753885664,1,1,1,1,1
B015,medium,it_notice,IT broadcast with official status page.,Scheduled VPN maintenance,The VPN gateway will undergo scheduled maintenance on Saturday between 2 AM and 4 AM. Status updates will be posted here:,Company IT,https://status.company-example.com,1,legitimate,legitimate,legitimate,0,0,0,0.5856049656867981,0.04877677820093326,0.37087369069245213,0.3494005631930176,0.3494005631930176,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url""]",1.0,1.0,0.04877677820093326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3248608140682715,0,0,0,0,1
M2044,hard,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.,Payment Verification Needed,"Dear user, A new security baseline requires immediate credential verification. Use the secure page below to proceed.",GitHub Support,https://github-auth-session.com/login/verify,1,phishing,phishing,phishing,1,1,1,0.7515790462493896,0.7763445668222166,0.92,0.9424758753014335,0.9924758753014336,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: moderate suspicious URL indicators."", ""Boost: reputable sender/domain mismatch to untrusted URL."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.7763445668222166,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9980219032333518,1,1,1,1,1
E007,hard,mixed_urls,Mixed benign and malicious URLs.,Project folder shared,Please review the latest deck before the client meeting. Shared folder link below.,Team Share,https://www.dropbox.com/s/example/client-deck | http://198.51.100.33/redirect,2,legitimate,phishing,phishing,0,1,1,0.5182496905326843,0.197372178655369,0.38989868578175824,0.84,0.84,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: strong suspicious URL indicator stack."", ""Escalate: malicious URL dominates benign URLs in multi-link message."", ""Escalate: IP-host URL present.""]",1.0,2.0,0.197372178655369,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.304685648210444,0,1,0,1,1
M023,easy,refund_scam,Financial lure with urgent payout.,Refund available – verify information,A tax refund has been prepared in your name. Confirm your account information to receive the transfer within 1 business day.,Tax Services,http://tax-refund-release-example.com/claim,1,phishing,phishing,phishing,1,1,1,0.9411024451255798,0.051389498796245284,0.585217266593846,0.5496287487406727,0.5496287487406727,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url""]",1.0,1.0,0.051389498796245284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6574303066082949,1,1,1,0,1
M005,easy,delivery_scam,Delivery lure with non-official domain.,Delivery Attempt Failed – Action Needed,"Hello,

We attempted to deliver your package today but could not complete the delivery because your address details appear incomplete. Update your information to reschedule delivery.",Courier Support,http://dhl-update-address-example.com/track,1,phishing,phishing,phishing,1,1,1,0.794037401676178,0.08847994681771021,0.5118144197327908,0.78,0.78,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.08847994681771021,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9767750716979932,1,1,1,1,1
B2055,medium,benign_no_url_internal_notice,Hard-negative benign no-URL internal/security style update.,Payroll Processing Update,Payroll processing completed successfully. This is an informational update only. For awareness only.,HR Operations <hr@company-example.com>,,0,legitimate,legitimate,legitimate,0,0,0,0.6063433289527893,0.0,0.3638059973716736,0.25,0.25,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": true, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Strong dampen: no-URL benign/internal status-update language.""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03921082814907263,0,0,0,0,0
M012,easy,it_helpdesk_impersonation_variant,Variant of malicious test case with stronger urgency.,Mailbox quota exceeded [Reminder],"Your mailbox has reached its storage limit and incoming mail may be rejected. Sign in to increase your quota and prevent service interruption.

This request is time-sensitive and may expire today.",IT Helpdesk,https://mailbox-storage-upgrade-example.com/owa,1,phishing,phishing,phishing,1,1,1,0.850021243095398,0.07054745521802855,0.5382317279444502,0.5070527764293554,0.5070527764293554,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url""]",1.0,1.0,0.07054745521802855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9793170345846374,1,1,1,0,1
M2031,medium,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.,Document Ready - Ref 1030,"Dear user, Your pending invoice cannot be processed until identity confirmation is complete. Use the secure page below to proceed.",HDFC Alert Desk,https://hdfc-secure-update.com/customer/auth,1,phishing,phishing,phishing,1,1,1,0.8589566946029663,0.8424761231347812,0.92,1.0,1.0,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: moderate suspicious URL indicators."", ""Boost: reputable sender/domain mismatch to untrusted URL."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.8424761231347812,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9981451504359715,1,1,1,1,1
B022,hard,file_share_legit_variant,Variant of benign test case with similar semantics.,File shared with you – Follow Up,"A file has been shared with you. Use the official Dropbox link below to preview and download it.

Please reach out if you have any questions.",Dropbox,https://www.dropbox.com/s/example/shared-file,1,legitimate,legitimate,legitimate,0,0,0,0.7214646935462952,0.045969971837377666,0.34994259660639054,0.3042470159943715,0.3042470159943715,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context.""]",1.0,1.0,0.045969971837377666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0406537907297888,1,0,0,0,0
B2025,hard,shipping_update_official,Hard-negative benign case with official trusted domain and phishing-like wording.,Your Order Has Been Shipped #25,Your package is in transit. Track shipment using your official order page. Please review when convenient.,Amazon India <shipping@amazon.in>,https://www.amazon.in/gp/your-orders,1,legitimate,legitimate,legitimate,0,0,0,0.9189646244049072,0.026792885719244795,0.42827016812779295,0.4064090593832158,0.4064090593832158,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context."", ""Cap: all URLs reputable with benign status-update language.""]",1.0,1.0,0.026792885719244795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005936523209598989,1,0,0,0,0
M2016,hard,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.,Payment Verification Needed - Ref 1015,"Dear user, A new security baseline requires immediate credential verification. Use the secure page below to proceed.",GitHub Support,https://github-auth-session.com/login/verify,1,phishing,phishing,phishing,1,1,1,0.680436372756958,0.7763445668222166,0.7187996503830615,0.9026359781456719,0.9526359781456719,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: moderate suspicious URL indicators."", ""Boost: reputable sender/domain mismatch to untrusted URL."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.7763445668222166,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9982134193137878,1,1,1,1,1
M2006,hard,shared_doc_clean_phish,Hard-positive malicious case with plausible clean HTTPS phishing URL.,Action Required,"Dear user, Please confirm acknowledgement using your employee login to avoid workflow interruption. Use the secure page below to proceed.",Notion Team,https://notion-doc-review-access.com/signin,1,phishing,phishing,phishing,1,1,1,0.8064078688621521,0.15209161436349786,0.5446813670626903,0.78,0.78,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: reputable sender/domain mismatch to untrusted URL."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.15209161436349786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9958578279680549,1,1,1,1,1
M2008,hard,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.,Payment Verification Needed,"Dear user, A new security baseline requires immediate credential verification. Use the secure page below to proceed.",Google Security Team,https://account-security-google-alert.com/session/verify,1,phishing,phishing,phishing,1,1,1,0.7515790462493896,0.8594892754527632,0.92,1.0,1.0,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: moderate suspicious URL indicators."", ""Boost: reputable sender/domain mismatch to untrusted URL."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.8594892754527632,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9951476120490905,1,1,1,1,1
B2015,medium,password_reset_legit,Hard-negative benign case with official trusted domain and phishing-like wording.,Google Sign-in Alert for New Device,"We noticed a new sign-in on your account. If this was you, no action is required. Please review when convenient.",Google Security <no-reply@accounts.google.com>,https://accounts.google.com/signin/v2/challenge,1,legitimate,legitimate,legitimate,0,0,0,0.8270108103752136,0.25,0.6250570267438889,0.42,0.42,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context."", ""Cap: all URLs reputable with benign status-update language.""]",1.0,1.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026902368747724042,1,1,1,0,0
B2034,hard,workspace_notice_official,Hard-negative benign case with official trusted domain and phishing-like wording.,Workspace Access Updated #34,Your workspace permissions were updated successfully. This is a routine security notification.,Notion <team@notion.so>,https://www.notion.so/my,1,legitimate,legitimate,legitimate,0,0,0,0.3782583475112915,0.08977778063729457,0.2195940357305932,0.13132689808673287,0.13132689808673287,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context.""]",1.0,1.0,0.08977778063729457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05132893565948956,0,1,0,0,0
