case_id,difficulty,scenario,notes,subject,body,sender,urls_raw,url_count,expected_email_label,expected_url_label,expected_joint_label,y_email,y_url,y_joint,email_score,url_score,baseline_joint_score,optimized_joint_api_score,optimized_joint_rule_score,optimized_rule_flags_json,rule_notes_json,h_has_urls,h_url_count,h_max_url_score,h_ip_url_count,h_shortener_count,h_suspicious_tld_count,h_deep_subdomain_count,h_url_keyword_total,h_path_risk_total,h_non_https_count,h_punycode_count,h_suspicious_host_shape_count,h_suspicious_compound_count,h_brand_token_total,h_typosquat_count,h_trusted_url_count,h_trusted_subdomain_count,h_trusted_exact_count,h_reputable_url_count,h_untrusted_url_count,h_mixed_url_reputation,h_sender_url_match,h_sender_url_mismatch,h_sender_url_mismatch_score,h_trusted_domain_match,h_brand_domain_mismatch,h_urgency_hits,h_credential_hits,h_finance_hits,h_restriction_hits,h_benign_hits,h_internal_hits,h_high_intent_hits,h_suspicious_email_lex,h_baseline_url_hard,h_malicious_email_no_url,h_benign_email_bad_url_conflict,h_no_url_benign_support,h_legit_security_alert_support,h_suspicious_url_escalation,h_multi_url_conflict,h_strongest_url_malicious,meta_joint_score,pred_email,pred_url,pred_joint_baseline,pred_joint_rule_optimized,pred_joint_meta
B2039,hard,benign_no_url_internal_notice,Hard-negative benign no-URL internal/security style update.,Security Patch Completed,Patch deployment is complete across managed devices. No action required. For awareness only.,Internal IT <it-ops@company-example.com>,,0,legitimate,legitimate,legitimate,0,0,0,0.60382080078125,0.0,0.36229248046875,0.25,0.25,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": true, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Strong dampen: no-URL benign/internal status-update language.""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02555165507320017,0,0,0,0,0
M022,medium,fake_docusign_variant,Variant of malicious test case with stronger urgency.,Document pending signature [Reminder],"You have received a new secure document for signature. Review the document and complete the signing process below.

This request is time-sensitive and may expire today.",DocuSign Notification,https://docusign-review-document-example.com/start,1,phishing,phishing,phishing,1,1,1,0.7840017080307007,0.0624357961146353,0.4953753432642745,0.5865127067876319,0.5865127067876319,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: reputable sender/domain mismatch to untrusted URL.""]",1.0,1.0,0.0624357961146353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98610859504462,1,1,1,1,1
M2018,hard,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.,Action Required,"Dear user, Please confirm acknowledgement using your employee login to avoid workflow interruption. Use the secure page below to proceed.",Amazon Billing,https://amazon-order-resolution.com/secure/track,1,phishing,phishing,phishing,1,1,1,0.8064078688621521,0.09075667736210863,0.5201473922621347,0.78,0.78,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: reputable sender/domain mismatch to untrusted URL."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.09075667736210863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9985474204842261,1,1,1,1,1
M016,medium,benefits_portal_phish_variant,Variant of malicious test case with stronger urgency.,Benefits enrollment update [Reminder],"Annual benefits enrollment has been reopened due to a system correction. Log in and verify your selections by end of day.

This request is time-sensitive and may expire today.",Benefits Portal,https://employee-benefits-update-example.org/login,1,phishing,phishing,phishing,1,1,1,0.8227553367614746,0.7315206059867788,0.7862614444515963,0.8426120552206084,0.8926120552206085,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: moderate suspicious URL indicators."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.7315206059867788,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9947543394174857,1,1,1,1,1
M006,easy,delivery_scam_variant,Variant of malicious test case with stronger urgency.,Delivery Attempt Failed – Action Needed [Reminder],"Hello,

We attempted to deliver your package today but could not complete the delivery because your address details appear incomplete. Update your information to reschedule delivery.

This request is time-sensitive and may expire today.",Courier Support,http://dhl-update-address-example.com/track,1,phishing,phishing,phishing,1,1,1,0.8130950927734375,0.08847994681771021,0.5232490343911466,0.78,0.78,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.08847994681771021,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9911318370014954,1,1,1,1,1
E2018,hard,malicious_text_with_official_url,Conflict: trusted URL but strongly malicious email intent.,Urgent: Verify Account Ownership,Your account will be permanently disabled unless you confirm ownership immediately.,Google Security Team,https://accounts.google.com/signin/v2/challenge,1,phishing,legitimate,phishing,1,0,1,0.8965874910354614,0.25,0.67028186917305,0.74,0.74,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context."", ""Escalate: high-intent malicious email text despite official-looking URL.""]",1.0,1.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8670896412536092,1,1,1,1,1
B2005,hard,file_invite_official,Hard-negative benign case with official trusted domain and phishing-like wording.,A File Was Shared With You,A colleague shared a file with you in Dropbox. Open it from your dashboard. Please review when convenient.,Dropbox Team <no-reply@dropbox.com>,https://www.dropbox.com/home,1,legitimate,legitimate,legitimate,0,0,0,0.6731237769126892,0.021576469774872337,0.31477275798689,0.26644296177204985,0.26644296177204985,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context."", ""Cap: all URLs reputable with benign status-update language.""]",1.0,1.0,0.021576469774872337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019628874110100523,1,0,0,0,0
M003,medium,corporate_payroll_phish,Benign-looking corporate lure with shortener.,Updated Salary Structure – Immediate Review Required,"Hi,

Finance has released revised salary adjustments for this quarter. Please review the updated compensation document and confirm acknowledgement using your employee login.

Access the document below.",HR Operations,https://company-payroll-review-example.netlify.app/login | https://bit.ly/example-payroll-review,2,phishing,phishing,phishing,1,1,1,0.8131052255630493,0.7462981808224295,0.6860183966159821,0.8937101258771767,0.8937101258771767,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: moderate suspicious URL indicators."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern."", ""Escalate: malicious URL dominates benign URLs in multi-link message.""]",1.0,2.0,0.7462981808224295,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9744755114872948,1,1,1,1,1
B013,hard,security_alert_legit,Legitimate security notification with strong phishing-like language.,New sign-in to your account,"We noticed a new sign-in to your GitHub account. If this was you, no action is needed. Review recent sessions here.",GitHub,https://github.com/settings/security-log,1,legitimate,legitimate,legitimate,0,0,0,0.5404065847396851,0.05535477208043184,0.2736280877770958,0.20698378716961363,0.20698378716961363,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context.""]",1.0,1.0,0.05535477208043184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046527612619734544,0,1,0,0,0
M2049,hard,malicious_no_url_credential_lure,No-URL malicious social-engineering credential lure.,Final Reminder: Credentials Validation #3,We detected policy non-compliance. Reply with your employee login ID and OTP to avoid access suspension within 24 hours.,IT Verification Desk,,0,phishing,legitimate,phishing,1,0,1,0.7545499801635742,0.0,0.4527299880981445,0.66,0.66,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Escalate: malicious email cues present even without URLs.""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9442336216292984,1,0,1,1,1
B2013,hard,workspace_notice_official,Hard-negative benign case with official trusted domain and phishing-like wording.,Workspace Access Updated #13,Your workspace permissions were updated successfully. Please review when convenient.,Notion <team@notion.so>,https://www.notion.so/my,1,legitimate,legitimate,legitimate,0,0,0,0.574084460735321,0.08977778063729457,0.3077157866814065,0.24098952149218944,0.24098952149218944,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context."", ""Cap: all URLs reputable with benign status-update language.""]",1.0,1.0,0.08977778063729457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020583129451966234,0,1,0,0,0
B2029,hard,password_reset_legit,Hard-negative benign case with official trusted domain and phishing-like wording.,Google Sign-in Alert for New Device,"We noticed a new sign-in on your account. If this was you, no action is required. Please review when convenient.",Google Security <no-reply@accounts.google.com>,https://accounts.google.com/signin/v2/challenge,1,legitimate,legitimate,legitimate,0,0,0,0.8270108103752136,0.25,0.6250570267438889,0.42,0.42,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context."", ""Cap: all URLs reputable with benign status-update language.""]",1.0,1.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026902368747724042,1,1,1,0,0
B004,medium,bank_notification_variant,Variant of benign test case with similar semantics.,Your Monthly Statement is Ready – Follow Up,"Dear Customer,

Your monthly account statement is now available. You can securely access it through our official banking portal.

Please reach out if you have any questions.",HDFC Bank,https://www.hdfcbank.com/personal/login,1,legitimate,legitimate,legitimate,0,0,0,0.9543097615242004,0.7150624931627546,0.7778013449907303,0.7290409634451643,0.7290409634451643,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context.""]",1.0,1.0,0.7150624931627546,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020874364006955404,1,1,1,1,0
E2029,hard,no_url_text_dominant_benign,No URL benign edge case.,Access Review Notice,For awareness only: your account access remains normal and no action is required.,Security Desk,,0,legitimate,legitimate,legitimate,0,0,0,0.883987307548523,0.0,0.5303923845291137,0.25,0.25,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": true, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Strong dampen: no-URL benign/internal status-update language.""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017858079063829198,1,0,1,0,0
B2016,medium,sign_in_alert_official,Hard-negative benign case with official trusted domain and phishing-like wording.,Security Alert: New Sign-in to Your Account #16,A new sign-in was detected from a recognized location. Review activity if needed. This is a routine security notification.,GitHub Security <noreply@github.com>,https://github.com/settings/security-log,1,legitimate,legitimate,legitimate,0,0,0,0.7985525131225586,0.05535477208043184,0.3897937555493889,0.3515455070640228,0.3515455070640228,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context.""]",1.0,1.0,0.05535477208043184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03853301274213897,1,1,0,0,0
E2007,hard,mixed_urls_benign_plus_malicious,Conflict: benign text with one trusted and one malicious URL.,Shipment Status Update,Your order is on the way. Track your shipment in the dashboard.,Amazon India <shipping@amazon.in>,https://www.amazon.in/gp/your-orders | https://amazon-order-resolution.com/secure/track,2,legitimate,phishing,phishing,0,1,1,0.8877246975898743,0.09075667736210863,0.568937489498768,0.78,0.78,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context."", ""Boost: mixed trusted/untrusted URLs in same message."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,2.0,0.09075667736210863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8919533798501391,1,1,1,1,1
B006,easy,ecommerce_update_variant,Variant of benign test case with similar semantics.,Your Order Has Been Shipped – Follow Up,"Hi,

Good news. Your order has been shipped and is on its way. You can track your shipment using the official order page below.

Please reach out if you have any questions.",Amazon India,https://www.amazon.in/gp/your-orders,1,legitimate,legitimate,legitimate,0,0,0,0.8505970239639282,0.026792885719244795,0.39750474792935236,0.36812320313626756,0.36812320313626756,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context."", ""Cap: all URLs reputable with benign status-update language."", ""Cap: benign transactional phrasing + reputable low-risk URL.""]",1.0,1.0,0.026792885719244795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005915014624196996,1,0,0,0,0
B2017,hard,banking_alert_official,Hard-negative benign case with official trusted domain and phishing-like wording.,Password Reset Requested,"A password reset request was initiated. If this was not you, contact support. Please review when convenient.",HDFC Bank <alerts@hdfcbank.com>,https://www.hdfcbank.com/personal/login,1,legitimate,legitimate,legitimate,0,0,0,0.7945418357849121,0.7150624931627546,0.6739521932601928,0.6395709250311629,0.6395709250311629,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context.""]",1.0,1.0,0.7150624931627546,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04999967358065664,1,1,1,1,0
E001,hard,edge_benign_looks_phishy,Email wording looks suspicious but domain is official.,Password reset requested,"Hi,

You requested a password reset. If this was you, click below to proceed. If not, ignore this email.",Google Accounts,https://accounts.google.com/signin/recovery,1,legitimate,legitimate,legitimate,0,0,0,0.7758984565734863,0.25,0.5918339967727662,0.32,0.32,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context."", ""Cap: legitimate security alert pattern on trusted matching domain.""]",1.0,1.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12983620163051146,1,1,1,0,0
M2039,medium,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.,Document Ready,"Dear user, Your pending invoice cannot be processed until identity confirmation is complete. Use the secure page below to proceed.",Amazon Billing,https://amazon-order-resolution.com/secure/track,1,phishing,phishing,phishing,1,1,1,0.8947639465332031,0.09075667736210863,0.5731610388647652,0.78,0.78,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: reputable sender/domain mismatch to untrusted URL."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.09075667736210863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9914404679943611,1,1,1,1,1
B2009,hard,sign_in_alert_official,Hard-negative benign case with official trusted domain and phishing-like wording.,Security Alert: New Sign-in to Your Account,A new sign-in was detected from a recognized location. Review activity if needed. Please review when convenient.,GitHub Security <noreply@github.com>,https://github.com/settings/security-log,1,legitimate,legitimate,legitimate,0,0,0,0.8533126711845398,0.05535477208043184,0.4144358266772804,0.3822111955787324,0.3822111955787324,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context."", ""Cap: all URLs reputable with benign status-update language.""]",1.0,1.0,0.05535477208043184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01703947769745674,1,1,0,0,0
B018,medium,student_portal_variant,Variant of benign test case with similar semantics.,Exam timetable published – Follow Up,"Dear Student,

The updated examination timetable has been published on the student portal. Please review your schedule at the link below.

Please reach out if you have any questions.",University Office,https://portal.university-example.edu/timetable,1,legitimate,legitimate,legitimate,0,0,0,0.8880400061607361,0.0963697836159273,0.5713719171428125,0.5397051082410202,0.5397051082410202,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url""]",1.0,1.0,0.0963697836159273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14329301613074905,1,1,1,0,0
E002,hard,edge_clean_phish,Minimal content; URL should drive decision.,Shared Document: Budget Planning,"Hi,

Here’s the updated budget sheet for Q3. Please review before the meeting.",Rahul Mehta,https://drive-share-secure-access-example.com/file,1,phishing,phishing,phishing,1,1,1,0.17364023625850677,0.10220010814794878,0.1450641850142836,0.78,0.78,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.10220010814794878,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9085745084381126,0,1,0,1,1
B2004,medium,shipping_update_official,Hard-negative benign case with official trusted domain and phishing-like wording.,Your Order Has Been Shipped #4,Your package is in transit. Track shipment using your official order page. This is a routine security notification.,Amazon India <shipping@amazon.in>,https://www.amazon.in/gp/your-orders,1,legitimate,legitimate,legitimate,0,0,0,0.8619992136955261,0.026792885719244795,0.40263573330857144,0.3745084293859624,0.3745084293859624,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context."", ""Cap: all URLs reputable with benign status-update language.""]",1.0,1.0,0.026792885719244795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013641485606094092,1,0,0,0,0
M019,medium,m365_password_reset,Impersonation + urgency.,Password expires today,"Your Microsoft 365 password expires today. Sign in now to keep access to Outlook, Teams, and OneDrive.",Microsoft 365 Alerts,https://microsoft365-password-reset-example.com,1,phishing,phishing,phishing,1,1,1,0.8484151363372803,0.7660991181675298,0.92,0.99219608834259,1.0,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: moderate suspicious URL indicators."", ""Boost: reputable sender/domain mismatch to untrusted URL."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.7660991181675298,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9998588762783487,1,1,1,1,1
E2014,hard,malicious_text_with_official_url,Conflict: trusted URL but strongly malicious email intent.,Urgent: Verify Account Ownership,Your account will be permanently disabled unless you confirm ownership immediately.,Google Security Team,https://accounts.google.com/signin/v2/challenge,1,phishing,legitimate,phishing,1,0,1,0.8965874910354614,0.25,0.67028186917305,0.74,0.74,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context."", ""Escalate: high-intent malicious email text despite official-looking URL.""]",1.0,1.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8670896412536092,1,1,1,1,1
